// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 10.46 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec
// command took 18.58 sec and exited with 0
// ***** Done, took 00:00:30 (30.71 sec)   *****
// Found 2 benchmarks:
//   BenchmarkMs.TestGetAll: DefaultJob
//   BenchmarkMs.TestGetByName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkMs.TestGetAll: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet becc6b18-786a-49f3-8166-006dc85e21ec.dll --anonymousPipes 1736 808 --benchmarkName Books.Benchmark.BenchmarkMs.TestGetAll --job Default --benchmarkId 0 in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\becc6b18-786a-49f3-8166-006dc85e21ec\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 583200.00 ns, 583.2000 us/op
WorkloadJitting  1: 1 op, 2063860300.00 ns, 2.0639 s/op

OverheadJitting  2: 1 op, 1400.00 ns, 1.4000 us/op
WorkloadJitting  2: 1 op, 12786800.00 ns, 12.7868 ms/op

OverheadJitting  3: 16 op, 2139200.00 ns, 133.7000 us/op
WorkloadJitting  3: 16 op, 105900600.00 ns, 6.6188 ms/op

WorkloadPilot    1: 16 op, 110785800.00 ns, 6.9241 ms/op
WorkloadPilot    2: 32 op, 273292500.00 ns, 8.5404 ms/op
WorkloadPilot    3: 64 op, 465156600.00 ns, 7.2681 ms/op
WorkloadPilot    4: 128 op, 1808669100.00 ns, 14.1302 ms/op

OverheadWarmup   1: 128 op, 7900.00 ns, 61.7188 ns/op
OverheadWarmup   2: 128 op, 3400.00 ns, 26.5625 ns/op
OverheadWarmup   3: 128 op, 5900.00 ns, 46.0938 ns/op
OverheadWarmup   4: 128 op, 5100.00 ns, 39.8438 ns/op
