// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\e0a59068-ae1f-44d4-b742-ae76a5747cc3
// command took 5.24 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\e0a59068-ae1f-44d4-b742-ae76a5747cc3
// command took 11.77 sec and exited with 0
// ***** Done, took 00:00:17 (17.34 sec)   *****
// Found 2 benchmarks:
//   BenchmarkPostgres.TestGetAll: DefaultJob
//   BenchmarkPostgres.TestGetByName: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: BenchmarkPostgres.TestGetAll: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e0a59068-ae1f-44d4-b742-ae76a5747cc3.dll --anonymousPipes 1700 2092 --benchmarkName Books.Benchmark.BenchmarkPostgres.TestGetAll --job Default --benchmarkId 0 in C:\Users\svetl\Desktop\Test\Books\Books\bin\Release\net6.0\e0a59068-ae1f-44d4-b742-ae76a5747cc3\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.16 (6.0.1623.17311), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 640400.00 ns, 640.4000 us/op
WorkloadJitting  1: 1 op, 2142411400.00 ns, 2.1424 s/op

OverheadJitting  2: 1 op, 1600.00 ns, 1.6000 us/op
WorkloadJitting  2: 1 op, 6211100.00 ns, 6.2111 ms/op

OverheadJitting  3: 16 op, 1318900.00 ns, 82.4313 us/op
WorkloadJitting  3: 16 op, 84245700.00 ns, 5.2654 ms/op

WorkloadPilot    1: 16 op, 72619300.00 ns, 4.5387 ms/op
WorkloadPilot    2: 32 op, 145447800.00 ns, 4.5452 ms/op
WorkloadPilot    3: 64 op, 438358800.00 ns, 6.8494 ms/op
WorkloadPilot    4: 128 op, 686207300.00 ns, 5.3610 ms/op

OverheadWarmup   1: 128 op, 6500.00 ns, 50.7812 ns/op
OverheadWarmup   2: 128 op, 2800.00 ns, 21.8750 ns/op
OverheadWarmup   3: 128 op, 4900.00 ns, 38.2812 ns/op
OverheadWarmup   4: 128 op, 3700.00 ns, 28.9062 ns/op
OverheadWarmup   5: 128 op, 3700.00 ns, 28.9062 ns/op
OverheadWarmup   6: 128 op, 2900.00 ns, 22.6562 ns/op

OverheadActual   1: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadActual   2: 128 op, 4800.00 ns, 37.5000 ns/op
OverheadActual   3: 128 op, 3300.00 ns, 25.7812 ns/op
OverheadActual   4: 128 op, 5400.00 ns, 42.1875 ns/op
OverheadActual   5: 128 op, 3800.00 ns, 29.6875 ns/op
OverheadActual   6: 128 op, 3000.00 ns, 23.4375 ns/op
OverheadActual   7: 128 op, 7400.00 ns, 57.8125 ns/op
OverheadActual   8: 128 op, 2300.00 ns, 17.9688 ns/op
OverheadActual   9: 128 op, 5600.00 ns, 43.7500 ns/op
OverheadActual  10: 128 op, 4800.00 ns, 37.5000 ns/op
OverheadActual  11: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadActual  12: 128 op, 4300.00 ns, 33.5938 ns/op
OverheadActual  13: 128 op, 4900.00 ns, 38.2812 ns/op
OverheadActual  14: 128 op, 5400.00 ns, 42.1875 ns/op
OverheadActual  15: 128 op, 4900.00 ns, 38.2812 ns/op
OverheadActual  16: 128 op, 2900.00 ns, 22.6562 ns/op
OverheadActual  17: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadActual  18: 128 op, 2500.00 ns, 19.5312 ns/op
OverheadActual  19: 128 op, 5100.00 ns, 39.8438 ns/op
OverheadActual  20: 128 op, 4500.00 ns, 35.1562 ns/op

WorkloadWarmup   1: 128 op, 556622300.00 ns, 4.3486 ms/op
WorkloadWarmup   2: 128 op, 696181100.00 ns, 5.4389 ms/op
WorkloadWarmup   3: 128 op, 665854700.00 ns, 5.2020 ms/op
WorkloadWarmup   4: 128 op, 856462300.00 ns, 6.6911 ms/op
WorkloadWarmup   5: 128 op, 521731600.00 ns, 4.0760 ms/op
WorkloadWarmup   6: 128 op, 655913100.00 ns, 5.1243 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 536779900.00 ns, 4.1936 ms/op
WorkloadActual   2: 128 op, 516642300.00 ns, 4.0363 ms/op
WorkloadActual   3: 128 op, 557597800.00 ns, 4.3562 ms/op
WorkloadActual   4: 128 op, 503947000.00 ns, 3.9371 ms/op
WorkloadActual   5: 128 op, 551100200.00 ns, 4.3055 ms/op
WorkloadActual   6: 128 op, 648607500.00 ns, 5.0672 ms/op
WorkloadActual   7: 128 op, 613679300.00 ns, 4.7944 ms/op
WorkloadActual   8: 128 op, 505008800.00 ns, 3.9454 ms/op
WorkloadActual   9: 128 op, 764522200.00 ns, 5.9728 ms/op
WorkloadActual  10: 128 op, 514693900.00 ns, 4.0210 ms/op
WorkloadActual  11: 128 op, 499684100.00 ns, 3.9038 ms/op
WorkloadActual  12: 128 op, 522254300.00 ns, 4.0801 ms/op
WorkloadActual  13: 128 op, 549139600.00 ns, 4.2902 ms/op
WorkloadActual  14: 128 op, 525544700.00 ns, 4.1058 ms/op
WorkloadActual  15: 128 op, 701119100.00 ns, 5.4775 ms/op
WorkloadActual  16: 128 op, 542533900.00 ns, 4.2385 ms/op
WorkloadActual  17: 128 op, 598558300.00 ns, 4.6762 ms/op
WorkloadActual  18: 128 op, 523389500.00 ns, 4.0890 ms/op
WorkloadActual  19: 128 op, 526926500.00 ns, 4.1166 ms/op
WorkloadActual  20: 128 op, 540820100.00 ns, 4.2252 ms/op
WorkloadActual  21: 128 op, 529400200.00 ns, 4.1359 ms/op
WorkloadActual  22: 128 op, 505261600.00 ns, 3.9474 ms/op
WorkloadActual  23: 128 op, 511655600.00 ns, 3.9973 ms/op
WorkloadActual  24: 128 op, 739379700.00 ns, 5.7764 ms/op
WorkloadActual  25: 128 op, 501631400.00 ns, 3.9190 ms/op
WorkloadActual  26: 128 op, 660208800.00 ns, 5.1579 ms/op
WorkloadActual  27: 128 op, 524138400.00 ns, 4.0948 ms/op
WorkloadActual  28: 128 op, 509661000.00 ns, 3.9817 ms/op
WorkloadActual  29: 128 op, 551508500.00 ns, 4.3087 ms/op
WorkloadActual  30: 128 op, 537571700.00 ns, 4.1998 ms/op
WorkloadActual  31: 128 op, 617901300.00 ns, 4.8274 ms/op
WorkloadActual  32: 128 op, 727349900.00 ns, 5.6824 ms/op
WorkloadActual  33: 128 op, 557920400.00 ns, 4.3588 ms/op
WorkloadActual  34: 128 op, 707182900.00 ns, 5.5249 ms/op
WorkloadActual  35: 128 op, 510350600.00 ns, 3.9871 ms/op
WorkloadActual  36: 128 op, 554063100.00 ns, 4.3286 ms/op
WorkloadActual  37: 128 op, 555188300.00 ns, 4.3374 ms/op
WorkloadActual  38: 128 op, 531465400.00 ns, 4.1521 ms/op
WorkloadActual  39: 128 op, 712507100.00 ns, 5.5665 ms/op
WorkloadActual  40: 128 op, 511729200.00 ns, 3.9979 ms/op
WorkloadActual  41: 128 op, 650026300.00 ns, 5.0783 ms/op
WorkloadActual  42: 128 op, 553625500.00 ns, 4.3252 ms/op
WorkloadActual  43: 128 op, 509162100.00 ns, 3.9778 ms/op
